trueLabel,bestAnswer,score
0,0,1.945252E-5
1,1,9.96733E-1
0,0,1.61803E-8
0,0,1.459021E-5
0,0,2.24308E-1
0,0,9.880452E-6
0,1,9.964783E-1
0,0,2.091298E-5
1,0,1.313291E-1
0,0,5.057036E-4
0,0,9.143272E-5
0,0,8.924014E-4
0,1,9.863793E-1
1,1,9.996184E-1
1,0,1.068142E-2
0,0,1.968082E-2
1,1,9.987829E-1
0,0,4.850376E-3
0,0,6.52265E-5
1,1,7.852017E-1
0,0,2.089763E-4
1,1,9.857517E-1
1,1,9.991184E-1
0,0,4.047513E-3
0,0,1.336681E-2
0,0,4.253136E-2
1,1,9.999998E-1
1,0,1.455222E-5
0,0,7.889459E-4
0,0,2.462237E-5
0,0,6.0554E-9
0,0,1.591241E-3
0,0,6.002104E-5
0,1,8.461147E-1
1,1,5.978382E-1
0,0,5.826052E-4
0,0,2.408096E-3
0,0,2.182384E-1
0,0,2.423446E-9
0,0,2.783231E-1
0,0,2.250251E-5
1,0,1.640253E-1
0,0,1.7285E-3
0,0,1.466802E-2
1,0,2.775728E-3
1,1,1E0
0,0,7.659224E-3
0,0,1.321889E-3
0,0,7.322284E-4
0,0,8.65572E-5
1,1,6.54261E-1
0,0,2.960024E-3
0,0,6.514336E-2
0,0,1.116984E-7
0,0,2.458082E-4
0,1,9.127573E-1
1,1,9.898335E-1
0,0,1.547396E-5
0,0,6.729543E-5
0,0,1.54137E-3
0,0,2.688702E-1
0,0,7.506894E-4
0,0,1.374842E-3
0,0,2.293074E-4
0,0,1.289784E-4
1,1,9.9504E-1
0,0,8.267372E-3
0,0,3.350634E-5
0,0,9.868872E-6
0,0,4.837954E-5
1,0,5.467038E-4
0,0,9.123E-8
0,0,3.499918E-3
0,0,5.553105E-3
0,0,5.826052E-4
1,1,9.999908E-1
0,1,9.453639E-1
0,0,1.953476E-5
0,0,5.672772E-2
1,1,9.896807E-1
0,0,1.342888E-4
1,0,7.14968E-2
1,1,9.534725E-1
1,1,9.576153E-1
1,1,9.995793E-1
0,0,4.144872E-1
1,1,9.99889E-1
0,0,1.397727E-2
0,0,3.153676E-4
1,1,9.999913E-1
0,0,9.024235E-6
1,0,7.367576E-3
0,0,3.123627E-3
1,0,1.452884E-1
0,1,9.937529E-1
0,0,2.943438E-1
0,0,9.067187E-6
0,0,6.654336E-5
0,1,9.980837E-1
0,0,2.505356E-6
0,1,9.599565E-1
1,1,9.742511E-1
0,0,2.342792E-3
0,1,9.761608E-1
1,1,9.998468E-1
1,0,3.187339E-1
0,0,1.695723E-1
1,1,8.857726E-1
0,1,8.357688E-1
1,1,9.632741E-1
1,1,9.919218E-1
0,1,7.330421E-1
1,1,9.999985E-1
0,0,5.258007E-3
1,1,9.99457E-1
0,0,1.838874E-5
0,0,1.645255E-2
1,0,5.702167E-3
1,0,4.785946E-1
1,1,9.97293E-1
0,0,3.853744E-1
1,1,6.46971E-1
1,1,5.909153E-1
1,1,9.214352E-1
0,0,1.025111E-2
1,1,7.81499E-1
1,1,9.999335E-1
1,1,9.999722E-1
1,0,7.475576E-4
0,0,5.795794E-5
0,0,3.19783E-1
0,0,5.826052E-4
0,0,7.577928E-10
1,1,9.993738E-1
1,1,5.25803E-1
0,1,9.955216E-1
0,0,3.204852E-1
0,0,5.32698E-2
0,0,7.789168E-3
0,0,1.989444E-1
0,0,3.602293E-2
0,0,8.527674E-5
1,1,8.31706E-1
1,1,9.992684E-1
0,1,9.030284E-1
0,0,4.440218E-8
1,1,9.168058E-1
1,1,9.99942E-1
1,0,3.142553E-2
0,0,4.889159E-2
0,0,1.575937E-4
0,0,5.352179E-8
0,0,6.803924E-8
0,1,9.920332E-1
